RpoName,male,female,ratio,online,challan,cards,grad,nongrad,gradratio,tatkaal,norm,tatkaalratio
RPO Patna,89749,8874,10.1137029524,128706500,4517000,96.6094570402,40833,84998,32.4506679594,519,98107,0.526230405775
RPO Lucknow,193301,30379,6.36298100662,294413000,13789000,95.5259862039,105246,188591,35.8178173613,1588,222099,0.709920558638
RPO Shimla,11714,3071,3.81439270596,16734500,2906000,85.2040426669,12618,10565,54.427813484,163,14624,1.10231960506
RPO Bareilly,29670,8234,3.60335195531,50972000,3510000,93.5575052311,19356,31452,38.0963627775,490,37414,1.29273955255
RPO Ranchi,21359,6202,3.44388906804,34127000,3829000,89.9120033723,24804,19282,56.2627591526,287,27274,1.0413265121
RPO Bhubaneswar,27063,8314,3.25511185951,47449500,4297000,91.6960567381,36291,23273,60.9277415889,283,35094,0.799954772875
RPO Jaipur,77561,25848,3.00065769112,116981500,14163000,89.2004620857,77769,77472,50.0956577193,1974,101436,1.90890629533
RPO Trichy,88569,29852,2.96693688865,159382000,17863000,89.9218595729,85782,89790,48.8585879297,108,116878,0.0923187389944
RPO Amritsar,40116,13800,2.90695652174,85124500,5948000,93.4689395811,9762,50661,16.1560994985,574,53351,1.06444135373
RPO Jammu,12360,4416,2.79891304348,19204000,5016000,79.2898431049,2043,16093,11.2648875165,5,17263,0.0289552930276
RPO Madurai,69328,26105,2.65573644896,100303500,10671000,90.3842774691,72567,71240,50.4613822693,24,95409,0.0251485335261
RPO Kolkata,127529,50360,2.53234710087,225061000,45311000,83.241237998,119889,137808,46.5232424126,5172,172736,2.90712053421
RPO Jalandhar,103952,41074,2.53084676438,188867000,24603000,88.4747271279,30426,134884,18.4054201198,142,144911,0.0978952520803
RPO Dehradun,17001,7164,2.37311557789,27909500,5645000,83.1766231057,24519,15960,60.5721485215,650,23516,2.68972937184
RPO Chandigarh,119532,54115,2.20885151991,225254500,41246000,84.5231059604,108804,137367,44.1985449139,4353,169329,2.5063046257
RPO Visakhapatnam,66490,31577,2.10564651487,123926500,2753000,97.8267991269,71658,74147,49.1464627413,947,97121,0.965656483257
RPO Ghaziabad,44460,21986,2.02219594287,81851000,11552000,87.6320889051,76620,40909,65.1924205941,2653,63796,3.99253562883
RPO Guwahati,19201,9962,1.92742421201,38356500,5767000,86.9298673043,29526,19247,60.5375925205,1714,27450,5.87710876423
RPO Hyderabad,147095,80330,1.83113407195,259756000,17544000,93.6732780382,202173,160003,55.8217551688,4640,222795,2.04014333766
RPO Srinagar,18186,10061,1.80757379982,28003500,8796000,76.0975013247,16671,22688,42.3562590513,97,28673,0.337156760514
RPO Chennai,101626,58960,1.7236431479,168936000,11615000,93.5669146114,191223,96813,66.3885764279,3419,157204,2.12858681509
RPO Nagpur,23610,14379,1.64197788441,42203000,7987000,84.0864714086,40875,24354,62.6638458354,612,37379,1.6109078466
RPO Coimbatore,34765,21476,1.61878375861,62724000,4756000,92.9519857736,64854,34623,65.1949696915,473,55772,0.840963641213
RPO Delhi,109429,67931,1.61088457405,226473000,19035000,92.2466884989,240675,97136,71.2454597393,15804,161597,8.90863072925
RPO Bhopal,28904,18024,1.60363959166,61884000,7553000,89.1225139335,47007,31219,60.091274001,647,46283,1.37864905178
RPO Raipur,8477,5309,1.59672254662,17281000,1494000,92.0426098535,13599,9250,59.5168278699,173,13614,1.25480525132
RPO Trivandrum,47099,29839,1.5784376152,78744500,15562000,83.4984863185,40245,63520,38.7847540115,5113,71825,6.64561075151
RPO Surat,31991,20573,1.55499927089,63546500,17104000,78.7924439402,31422,42094,42.741716089,252,52318,0.479360852197
RPO Bangalore,38069,25471,1.4946017039,93213500,24854000,78.9493298325,68136,40777,62.5600249741,4071,57000,6.66601169131
RPO Pune,54775,36786,1.48901756103,107012500,13927000,88.484324807,121023,51218,70.2637583386,6698,84868,7.31494222746
RPO Ahmedabad,110915,76616,1.44767411507,216443500,58651000,78.6796900701,154713,135940,53.2294523022,1031,186505,0.549761112533
RPO Thane,66205,46079,1.43677163133,124889000,25125000,83.2515631874,119853,72318,62.367891097,3544,108768,3.15549540566
RPO Cochin,86550,62881,1.37640940825,168642000,19355000,89.7046229461,84366,121269,41.0270625137,17442,132003,11.6711833785
RPO Goa,9762,7228,1.3505810736,18010000,6241000,74.2649787638,11670,13022,47.2622711809,116,18191,0.633637406457
RPO Mumbai,94480,75655,1.24882691164,180878000,42026000,81.1461436313,187902,107468,63.615803907,7017,163337,4.11906970191
RPO Kozhikode,59641,47782,1.24818969486,134505000,5003000,96.4138257304,24528,99221,19.8207662284,12385,95038,11.5291883489
RPO Malappuram,44725,39171,1.14178856807,95905500,4478000,95.5391075227,9705,80661,10.7396587212,5773,78123,6.88113855249
